sample_id,price
80648,6.525712383611015
1773,77.46418914819013
70590,3.686511166194595
133436,36.07452301645868
225871,20.46395541082271
271290,14.491187714242738
29600,26.00097686884761
210096,7.471286514943751
223938,17.472446603055644
243926,20.222184087297542
281837,9.658398730583427
104935,9.173809895923426
233407,21.42708940019909
145119,39.041342110171044
137452,13.480493627003899
138528,10.878166005807461
152698,27.86364686945997
31816,21.76075635759472
299287,5.702149023292803
88123,12.231415209576552
76874,5.3391766455374094
4712,19.6310691765122
86179,80.15924189016899
211939,16.85658972247842
290039,6.597195040328548
171108,17.32894852173208
36958,11.804570187483467
47874,9.618031846050588
98665,11.85340136683044
153080,13.812195389777902
203311,17.3018012317407
160075,14.09509842183049
94285,10.967840580767968
276576,11.12380030622783
47486,17.2473391494747
254447,6.514072322801539
197615,12.519432735662905
76056,3.33631857369775
40754,4.085103869108619
171546,11.648310189052554
241906,18.372375913880823
45051,39.07322635703517
183082,8.543836623374169
299306,11.031362728012102
155032,15.04461872361677
256129,15.56259446320175
23901,8.19096892760314
221871,26.291986538314127
126821,13.188810804589785
187044,8.091754132516781
91885,14.437025434912032
162253,2.116196161473199
125209,12.807981109123816
240707,5.329558667813336
75052,4.40864053482621
201150,18.61925277421728
195745,23.350982061716888
274562,17.41619543087773
154923,11.546154109544135
6758,5.35950215253473
97794,7.040613829036157
259977,9.12105318577496
7821,12.913790319410467
191676,11.125109931969854
253701,7.069517787785166
231829,8.162544347032044
267615,8.357552520625038
145085,47.08173871940547
83971,10.712651375338316
37491,8.903565214112358
100626,10.477726125080697
253441,10.870602890315261
192899,16.218712585274044
88314,8.845502548974581
264351,11.282362683021498
178391,16.536732749231245
270349,16.576385638182973
267117,25.062698638013323
235085,10.431770180171474
242433,12.786641123110027
250179,34.94116784996542
88255,8.717690393721671
201024,16.135900083644753
159396,11.414737194142086
159022,12.698563319300556
37173,6.358176321029166
21302,38.668340204445265
269798,9.549124507993419
97114,14.059464564637622
153477,2.0127434218609883
173984,24.159549087152666
43567,9.674847007171959
215637,19.405097939685103
223599,11.433563019616455
132416,21.552258038021186
296137,22.202038141350346
62943,19.749352485290377
204572,6.946632485633254
44259,18.802988318989136
292445,7.136510975623369
238357,16.077019777524207
121994,4.0862682628906235
202554,30.862697145046997
36032,49.86958473569986
71868,12.232147665234974
7905,14.667497593008571
175043,6.965579447392399
219820,8.476076596217428
83899,23.870767625072155
254625,17.44252410087396
93082,10.734386127458999
195311,24.19297151638781
31577,9.232162317843796
211901,5.421237789128888
109735,14.862928306019322
186767,28.786154962527025
91540,8.448890599889427
160893,49.00715745092402
186314,18.758251802575057
5479,9.966093613380986
110594,20.389327374329625
136983,12.9981628323308
223,1.3953570257447192
195907,25.48657179331078
289065,11.174406950164135
53161,13.537984792511725
198121,32.328380322671954
248031,18.44065907599385
118472,15.996853648682862
207711,38.65267401684007
276211,10.81559091276909
282645,6.978902939835934
85022,9.14828786077787
199125,33.59906179267513
118703,16.315955359423874
167173,11.14930608858521
163178,20.125134974855637
195122,20.506979884236227
83531,5.959036565946139
180489,10.841816948009502
153230,15.085648128387124
43233,20.082542914545296
174236,8.454630080200532
274812,5.070352726482388
22501,5.709320349196488
223045,10.375205260660115
21877,19.3248555247971
190859,20.627642843714266
58826,12.289192386690418
167825,11.798983648296064
61978,73.15098081158459
137683,12.401394999876072
53285,15.660530286166779
269770,17.98184627602742
111961,9.256551525929467
286611,10.653866328117054
58999,29.51290292273531
125488,24.132488462952733
295711,20.721466714438424
298934,11.42300707192701
47759,9.22922294779635
151525,10.226278405421255
20561,17.82090471220218
93719,7.416737357574973
122587,4.20811840254982
118063,34.513677236035505
113512,20.39457073599841
136392,12.456578010622728
132966,28.047126662677904
174959,10.991726983483737
245414,10.964354319269926
272563,3.4032439297742187
67584,11.10383009374071
221356,8.47144042371232
255746,7.235595259681447
193747,18.22523693401059
130105,15.751301028582223
33424,14.27680031309103
40807,7.40876206823249
114236,3.9827853370274466
325,16.00546705979105
41635,2.0054019558400404
62205,17.800781353615722
273808,5.277212111218631
62926,25.824573679299938
77413,30.59023902197481
105500,19.516345335493725
202900,27.77293895210743
27282,19.569591640519842
40619,8.41846345594679
115337,32.95464387427272
252904,11.823768567582917
50816,14.097071340781792
269974,11.412641616696236
20421,31.011116554798587
43553,8.878060016200562
283907,21.59532887894015
36227,13.157483552663171
77247,6.471229067717452
7364,20.955471760975605
172122,8.856776951917213
260620,9.487129660331895
17353,14.03353210661287
209819,17.465406023456516
31559,2.611218276574618
235146,82.59274447280755
20771,71.23085953736057
270195,9.309006094385847
277735,7.105325875479188
158576,31.83594688888734
228540,16.472492664906607
237655,13.43780799311155
132516,15.860422768222838
265249,16.136914468385744
249067,5.785894268535397
202563,15.336927153536335
116409,23.141017511424685
111582,8.036140660894597
276382,5.471166107775637
102704,10.191637012927602
28505,37.61498756486825
145648,39.63116509806438
211771,35.811230311843886
223667,8.735519825091659
89618,23.38767338051842
265209,9.766920554180546
159618,21.84722734468811
74554,11.782764262902193
44800,11.252533685049508
277991,9.327050250208302
91164,26.266912857764083
51018,13.700803990098525
20701,27.247678674142172
166951,14.259557077074044
141876,14.358716590625377
4482,12.837415819495597
268845,14.694000557589165
167271,22.93333091055202
280632,10.556690203871419
32074,10.903679938500318
83771,7.529186698955072
123272,14.608056297262289
141541,14.521828283671868
275257,12.441962036236049
105413,26.67133158305683
58758,10.448442548160527
294217,52.92077623139075
277609,18.1207312658238
99324,19.929821982983324
247068,8.847537700223402
197216,11.305792403477781
114313,40.11490603081765
101703,8.467993845292796
235148,33.31366339387476
188952,16.70768575833802
133427,65.4403926058991
283670,9.233320716551916
26684,11.156480358417744
188117,16.648320382197056
72438,11.927346750553342
88665,7.525820303193948
192621,9.632760896469996
65376,15.0634259573178
68320,9.220722883324962
117897,21.54035125545616
277205,7.559827695586161
279703,12.370556010951043
277738,7.0407923597054625
291592,11.210584491603615
166450,4.554965692294944
287142,8.968667585516627
205853,5.180138560317468
263240,14.684335659081064
125232,21.15847916892452
123286,16.000076306566775
221976,14.96748522784175
231598,3.3023980079066897
296077,9.666207963005187
146379,9.140445852881724
93306,13.12990616513551
58831,7.647323692649015
13650,50.55522158364253
102743,6.300586333583618
294183,10.204539847748602
146513,42.65741139383413
114347,23.04784959942329
288199,8.502667212340672
175164,7.291658364113447
105835,2.31738685815484
54024,4.120546952885414
171262,18.699355741296568
12594,21.309778931523816
128830,17.233656503829916
246394,25.07654226205738
206956,20.301234793290558
180542,31.097966664529817
134306,13.836765882682137
84877,12.543337530053433
61904,4.954624920215287
79014,8.429198119539228
277635,23.030064519287805
4439,16.69291025330358
271589,16.215003781933817
245674,10.133164199343488
42177,23.67097985823773
9077,28.248979179306957
14148,60.00178483683437
204776,20.159572728300937
72474,29.392927891301106
128804,27.29510438963172
257019,4.841577422008713
243586,22.28522150717979
1459,85.25473911016701
9861,10.973794870038613
11634,8.275005066152294
284803,11.890650698739996
99360,21.153293197997975
132235,9.344219181677374
156614,17.98377383817363
24729,9.630581425766092
208323,15.110275504070183
5553,55.595349139178985
123637,17.27555324766917
27605,4.520676523860353
228988,11.117535963791356
186791,6.664107258005923
79725,12.457948133715718
239648,12.012243603680837
61741,22.50759019711182
178861,8.541290217353144
227822,13.54303098489196
145964,68.42702203979877
90479,6.020325396051509
188789,5.539485979897861
165999,11.631997974910192
135901,16.003918397679932
52028,10.816056537455932
298560,9.351694511080844
13734,19.235389225718606
52091,25.74723534833075
249247,11.181052378265521
72033,11.292317510953552
122383,15.741838954977101
285101,10.761149225769506
191685,10.382333172300614
19251,26.558241808912165
283581,4.084737827618825
265173,11.130268113747725
21522,26.468094500570277
88738,7.1109222378118355
48533,15.19564005844456
161903,197.2988928122281
167210,14.08443118135645
176501,6.388835174880891
97786,12.763119430147082
61168,34.4815439151531
85833,10.220053804096734
233589,18.82254667274313
181189,17.607651179418873
164766,15.933941920625388
209777,36.81891980010336
169369,26.22308996362332
18180,48.11233051205399
115796,16.14829939223124
227094,8.46698334336991
177760,14.840312891960076
224972,11.79226135846373
79259,10.460402431293177
99258,16.736510634181762
260500,7.820229991013004
181377,19.17336933004964
175005,5.32201013280138
237701,8.413404414665983
166220,18.688597761571433
62878,31.856827225557296
173659,68.0797969546805
127234,15.783067277115737
75978,17.987827581174184
239670,10.156797244434244
284395,10.054061307959486
82109,16.21093536799859
51074,14.82089921124663
16739,15.482285625410809
178530,7.434898667539959
207184,27.89825733886139
60797,12.470390551547244
171530,15.109284589423897
161629,27.156526732625608
66201,21.189789666484884
210352,6.77122024752953
206735,47.746883874539705
297523,10.784103072919802
289411,15.672348569514263
31573,17.258315331943358
148132,5.178398949353092
208330,7.119004293893679
6056,19.99655316829649
53728,8.646759998308173
261758,5.068314076910122
58771,6.358596898871133
242596,19.555458373016332
16284,13.199974663307989
245618,32.7347519266004
102723,14.571567351310561
156804,24.9534209129743
40953,7.4776026649537055
40382,10.61030296525468
297266,9.80390262236291
286022,10.79949641110775
265670,5.0479278547237385
139874,9.953880506466312
222249,10.488058634550345
128497,37.22196806629583
36380,11.483804251039226
76522,17.905055579135666
4187,12.6283303438286
275432,13.585626884942165
175194,9.559840307474396
291953,6.6771081554831
14916,19.51993119502977
269386,13.16216555325898
112510,19.581350490431987
106520,56.10326671599396
27692,11.20552484172575
104609,7.6199753144887215
296379,11.354229819547477
87372,20.26265861989282
27710,10.814744182810552
77769,23.26783532357999
10573,15.606304417064953
135361,7.960750888308387
235781,18.63405481933975
40568,14.152382312688955
63242,6.969381033523302
34295,19.629099682134637
171532,17.17439905013945
217492,13.580435961808384
185591,4.99127985791197
174856,6.520323689950539
177431,11.483119391415249
289357,15.328237800067242
83165,7.344313232075405
49556,23.068674230371514
54825,13.350345639341295
55611,26.30645275017061
85854,10.890844043025727
110020,7.073264195534409
133986,15.93161922837413
85932,19.2581916723077
248720,16.014782293891276
173816,14.602455456584098
254887,23.01814721191936
176820,14.543543735513248
179967,20.635908777054624
297576,27.190602167405046
105591,14.395282083480296
274030,7.640107968409599
106652,22.083522476616622
65610,6.625310310172349
103375,10.90161063895103
204053,4.315042244397787
203871,10.711399865631533
160590,4.7697662500827755
226732,15.1574630763766
9549,23.409153439186806
87613,12.044364009248964
207843,9.78423940008409
199827,12.191517593381816
233026,16.290870282326495
126208,35.40519941387737
170613,8.366335026117987
164409,11.739814017860306
51005,9.404354082132647
118967,24.128587428604423
238284,23.3317937996716
115580,6.580377174345296
98643,10.132541155199307
31100,4.536013911389791
295355,23.72066863219946
65933,11.076774735553762
283773,13.279218393838132
140211,25.81193345074695
291345,8.776734736499458
202217,16.073650085093487
13006,16.464244552813152
89362,7.588760332380623
72702,30.503568031901153
36800,7.3245420575185465
176373,12.506839725351472
55589,5.388688922002343
81330,6.067181048080891
64490,22.0381103251164
130754,25.080834852114577
91884,18.243357787329256
256736,18.889336146740263
72681,6.16559016052108
206378,24.11521438739979
105104,11.34120534353
71779,27.984224405877004
221728,5.791869886913885
29148,8.08829487059759
285727,4.119019777661325
203542,22.048198116909024
78648,7.9148959346575065
151827,7.944772639107812
264304,13.574532463334112
266975,6.892701186523266
291994,11.72826967674596
158391,7.2939710892340015
48247,20.90959188060717
85903,9.65613348348101
274315,4.5016936803653325
161129,34.289811325216355
75687,15.981456988965643
155703,8.749125444707374
232566,31.705686846755903
99442,26.31068503526842
182516,10.045961161204739
220827,10.62597643286733
19960,26.703846499017693
20435,12.910146863194841
152466,28.57814306211629
92146,20.76031016523582
161923,183.54458890242552
37996,15.47165192889008
72483,32.90114021592373
292111,16.317734864150463
234691,17.931677822288307
197002,9.012870763737823
143818,41.82316129912906
148544,8.031828927346393
293527,8.859393803946785
279032,26.918875789173214
113152,13.138176103154567
265104,19.442954445342405
272740,21.217890914856984
262147,2.498263876050422
159502,16.552347962729222
149352,19.245643724477755
232990,18.19012751262665
25755,5.436534827567097
77026,30.813509910863115
70375,20.75218494454169
132445,22.700447461337514
3542,78.06318911307211
11742,12.943080318166906
291849,15.593407700424672
95644,12.411127444920284
79147,16.49177238600152
117623,17.592287052924487
98572,11.002092745416501
273984,13.638716728097602
97550,5.025405738837431
136768,7.16339420201032
5350,9.354569662454278
21712,37.193487601447494
124198,143.21968822727206
201056,64.87020583278444
102581,22.51978491105801
104806,13.15226316580915
121883,14.329807651357184
171738,10.498820536474184
188091,38.48175087158371
125268,4.222599756781392
109491,14.614506527933415
229186,13.014613352203598
85703,6.497731722176624
145894,16.124446527314536
294226,8.641095364616424
53156,12.327436706567141
239944,5.758116497603783
83532,5.271955056851054
296270,12.647550626973276
148501,16.541053373626696
285780,28.067628356470586
230997,15.68583885841478
157062,57.13243488134575
249168,14.172578292808325
22911,16.201603685820675
249562,22.99437892311234
217423,32.44714219323738
260409,58.16098446868793
198696,3.0890233086601606
186897,12.619628093275798
222363,17.811983673070515
229301,17.58969427954417
279607,13.82110915571105
162184,1.8154326934107827
24121,45.413410972467204
195574,45.2101566843326
175412,13.488968427301957
278350,13.880491175430375
16466,4.162060594033499
248820,32.61739132993809
293485,17.811269584798712
254003,12.573510850877149
240872,26.351673764814162
86083,11.876749195368507
288681,10.341465474395937
45245,18.080091105627265
252002,22.818385489160324
263528,9.038672983461352
40074,12.729972158025113
26181,6.781620781255505
77361,14.874469271294378
81041,4.947566695740306
130309,20.58974598583031
168460,13.198996526694254
127142,5.315213878352618
285979,10.631438473491889
5207,9.442352125327258
3122,18.79965330495667
39133,10.488284330519596
199184,25.765491436060312
161207,38.66393894816956
141196,29.233378166719753
11632,25.27555090483785
237805,13.284549339365736
40123,24.89805572204774
292953,12.033574417365939
42552,12.384298024750803
258647,33.67708950888222
115658,10.208247371733858
264575,12.406423181004708
182960,5.084091801846019
152656,14.560450051501423
97620,5.830579305411878
281682,7.748853584543979
99361,16.712688658762612
217939,31.914522731619222
52336,15.144208700196058
196716,11.336129081377548
294097,5.623772028219853
46686,3.856936190134557
205409,12.960729516800805
183223,43.59024354405875
213578,13.93349175898651
272881,13.263056922304632
131850,22.42767729655507
158720,10.42111044121039
34294,5.702329170992057
247073,33.38653251663678
198659,23.11075984842052
108523,31.175946460086003
236310,37.46036109176229
94679,19.750653135313254
65770,2.286900930548492
226766,20.222743819362275
58888,17.726585410533445
225405,5.892674270206552
34004,16.7722455000334
86785,18.17296541574718
200311,17.91110582638266
69003,19.305525400376165
171252,14.351487344302909
25877,8.525751663411922
154023,13.05208457483179
21043,51.64790999263748
142526,63.0061394690258
295128,5.140222772900476
292002,19.475085361531285
247158,12.217322104280347
256271,11.820627775986177
115741,17.566381482331135
43766,8.931028452828393
233809,19.75983717753826
55634,12.338889083246121
67024,28.695960475594248
144337,41.88863687123744
245212,17.996452339926552
54423,16.72754550484315
285600,15.633193025620022
255726,13.09021077787282
88363,14.790558290359483
69831,18.668190290656607
8536,22.35333943404773
33737,4.211206047835835
262027,12.692976205749835
137784,19.16184771776165
40085,7.3099153459415085
145175,107.17973143525865
255225,7.505478204972485
195320,60.83875384345476
195460,182.9148986304158
252729,16.0894760201393
149104,35.071225841942045
89816,7.29655428414763
20823,57.383869908725515
138032,3.0306823381635866
123959,12.770499368153642
38099,28.316064699050607
288593,1.7703260820754594
207141,16.348061520562297
83001,18.88166053431682
10919,2.283838631114048
121421,30.50421415243571
222315,13.267771982916914
164494,20.589159246899694
147287,26.136552695602713
50694,97.26658876094247
103603,20.112345028851625
257303,10.769883713335112
179413,6.373686818035881
69193,19.66297066915899
123440,14.882107586926283
52585,18.576298040408144
80175,32.37780711294816
85826,7.79339339097827
278990,7.6488071500356805
287108,9.87610511008677
55540,18.919879283138492
116245,8.888172473189519
63081,17.4829392975017
272585,10.740890218231108
68605,14.523431224113647
255428,7.7316557861448025
224207,5.999064099045063
193445,8.731812301650233
168129,8.053113115729483
122611,4.437697840170821
94198,29.602796319500914
213949,28.7879261124014
282396,4.030245060329264
74824,12.489279334113931
71424,91.05506696410608
38342,12.568126699170131
10396,16.779221898856818
150690,11.01832881118001
135163,60.414621526844364
199650,9.20714319172425
227712,14.962175620314104
268414,13.545656027307313
111206,17.809971053783453
187726,9.117344955014039
240868,3.737072828970525
120655,12.7131345922487
86810,12.180303888672078
31106,7.878795668607951
222742,16.97022740960329
119294,25.82769048522714
209732,10.62062529391944
23909,7.004210479982317
86384,13.371763579959035
17759,38.48128380309897
574,10.822417909795822
200484,79.61646983747458
45122,9.602999117729173
220306,7.947876186298171
105026,18.79416026347355
159533,15.77205918026842
219929,41.236872126395696
266863,18.87031615556007
51814,18.819742929532946
128895,16.667117199677023
57302,54.132450058921556
169354,5.3170334206591106
197523,8.26377254381015
109031,21.175249316933236
298138,8.613337460491449
254199,11.897594964619238
133413,70.06737249240201
62165,14.926562354897266
177493,8.31960468472852
225148,15.53201214880835
138753,30.94242004027247
250546,6.795691111575142
140378,6.015859756240834
185063,5.90644564075753
25071,3.5470546259599187
23362,23.838988482702938
274782,7.433665525751474
240018,12.051512136735703
265326,15.912260388313605
164884,20.854250056801764
109790,59.22635451614325
46943,5.192961081123427
46436,8.602850621564905
212401,36.89085373805739
76702,9.043988971197779
288585,3.114721247658965
287934,21.04639115654398
213519,5.306023560679727
122548,32.93372994676754
20288,27.09336347311604
179450,24.60654027956666
120287,13.663654190180281
287435,10.02602913315352
35128,9.469159450155363
50164,39.21009562129393
242866,11.619446069247461
159670,11.764482710428917
164556,24.153860909555917
162231,6.3903755606786365
235429,30.406194267653536
275842,11.581616499144161
49440,10.702586282768003
156309,30.0046635428802
5782,10.543840461712966
49567,4.123539139077398
9240,10.17012579646128
225655,7.300876059993286
296285,15.662978341789762
228962,7.350607712286033
29678,8.46054189167673
96236,10.100702775693263
195827,86.37444097647209
28459,9.156026658684599
103348,6.052563963569065
123931,32.2882126297044
184045,20.908837575272532
21329,6.866339317824324
60452,11.854731493172444
205131,11.97370271252057
145605,36.887675226289474
44404,10.58108010783433
165819,74.14052346391367
44330,7.349196194559973
147445,38.29205003016416
36699,9.472096700788752
256694,14.949727237746202
188030,12.691696598035966
229897,6.832829211269194
245090,17.90980983303283
262893,19.49080765099393
199408,7.331893543814389
262754,5.8836514284178225
217377,20.697253089794334
149822,86.390359443728
206997,6.851142181162436
266585,14.796792099824
145504,52.10783003751291
152308,29.317234921364975
216099,8.48524863242499
111614,13.108770989715127
145188,70.55163206302086
137583,10.249358897761315
154953,5.726900753977679
22235,6.77499776182429
100869,21.9656414649145
101306,17.19717973744491
279863,34.33021782825176
196179,54.52267261950358
119733,9.138408332651121
99720,7.37686842227932
154654,29.890442893566593
181159,7.500498787974121
60866,20.321704943678885
218012,21.828624586519968
165027,9.841109665030467
285537,2.819247558545381
184013,17.23244481998453
105264,8.000412999493049
10437,15.461226221551776
296230,15.745630651180772
127587,12.379107696638734
80106,11.65608458945982
69213,13.0647880480758
235691,47.20173674279085
257319,18.01932014942576
188354,14.564125569963439
10900,13.691718014754974
1973,19.71673340022168
111965,6.498486874352435
142103,46.40179595137287
150777,13.080855271628812
66505,57.12828166063554
127757,7.127326225145488
258917,15.198364869613112
126354,6.97374476010926
247226,26.24970567240607
220761,7.934339446111515
99087,9.431004970707846
69748,10.13685062034643
261583,9.616845596350267
211008,5.619531284207564
184631,12.212068397309674
219714,49.141552667083374
223018,7.839068933574034
235124,64.30289840448177
175876,33.90058687703882
239876,20.888449975753748
63137,11.022972669092972
81232,7.753193744125019
192466,15.899842538319435
25372,11.307459026611955
59400,7.882110068833571
122227,23.424008212768317
25937,9.353292075005044
124542,13.292851214548108
139761,50.70481610862352
206489,12.713155392253256
215910,12.546046704838247
206304,20.80932386748292
276398,9.68311439276684
79826,6.758723152657009
277044,4.249775772143909
200468,8.588258789258441
163591,11.8713996315774
238031,10.52235607000543
283512,5.008065014820295
217624,25.30561688834848
58952,88.04432484143116
264063,3.0431753098881202
270632,11.251333046553706
243201,12.570886277948153
184321,18.27114171895438
275661,22.699673321295265
116278,22.575200997543167
187427,23.20159681148153
291338,21.366025853727255
91311,19.75334216654687
209513,19.605872189301365
192587,15.49673300898529
265600,14.35792694080689
139541,20.028530645980435
28939,12.114241691483018
104608,8.394455434818074
2892,15.948882135521188
138275,15.693718576255952
78938,16.544290939548013
135416,13.164804735873803
260931,8.39885225563076
163779,19.971153819456394
72729,23.432762170677407
258196,11.299394363396162
220429,25.15176166533628
51267,87.10379602588834
153361,18.268632172463644
152933,32.99168614439495
61816,11.747244371631153
284796,11.046961149463094
15759,14.912649946204882
275748,3.723861079540981
10050,14.77768733879468
294347,9.59618761143337
112747,8.38491514606139
118204,16.65431266017132
181363,10.64745524467874
129849,13.27055251902907
58486,40.65406152558601
247108,7.560698701117292
196598,47.66809004583222
253834,11.276752696735148
106091,32.393341574553105
245619,13.101325938749962
123155,16.884761493717008
291425,18.099595662708484
55349,21.285576499617783
131493,14.356367815658952
30589,14.824538403082387
70972,28.606219888391973
13536,12.05297591291625
117318,13.987962998060947
218505,19.950782165146197
51552,14.04012550208341
258909,8.604542347463918
78830,10.141114062551322
126435,16.705648534838396
3386,10.022394187560213
196187,55.37302069585068
292405,8.298942974928648
47131,12.661498022571035
291695,13.680605324669907
59225,31.964040639250705
213524,10.240965788284749
66170,12.320324635071387
99448,44.34810274728981
168726,23.549525320505495
86177,31.642469219057777
99572,36.140952116907776
276806,9.607480413520065
193000,23.12244956258071
163831,12.401596623934195
48159,13.822270459214325
129012,16.02104870955259
136595,10.252689339293658
22008,16.615205162978732
63414,15.112160148233665
95586,7.245326036245844
160864,16.096365252579048
20400,6.356414524341468
8886,8.515999064322262
5632,23.63939932822326
78891,10.497446953157635
254821,15.71067161966265
19615,7.302287727935367
143439,9.380838273651108
155263,25.282568752749615
28658,5.552761660772888
115606,17.60965096613428
50770,22.279633556158643
147868,52.77888244039608
86223,6.415991098435226
53232,13.775691369980539
50782,21.857706712837217
212779,5.317123538428867
291922,30.24714977713051
223305,19.94600884324943
262712,3.0507376591372393
282262,2.1374314323525043
94084,17.332441375886688
121436,13.420771065453488
263778,44.59254267595975
137983,19.133297365719777
24031,35.59935673642976
64801,14.681299528987143
228958,21.623930944701062
176701,14.66406960261558
155393,7.7538378620293535
114118,5.504583924909745
68640,22.33287975391969
58070,20.301014328265744
118670,17.641901715679488
44454,8.605264957941854
92964,24.0444523597707
54162,11.547695685338205
221621,19.809218682991574
195657,56.867971235003125
220933,6.759331966065958
211770,17.06357352299855
60118,39.44019403721639
105029,22.567831336729757
117760,16.477999223357703
260207,23.469523078773772
93597,13.531318283272276
111681,30.675820856569274
252027,19.412486896686687
233583,23.271757987636622
17010,19.454019906146495
123970,13.070494081540192
149327,24.01303033054874
291217,9.133687396159441
267959,15.944843256602924
91131,34.74344284333312
185287,5.4435734820987065
19790,52.230265616927205
202943,9.543751422191265
213845,30.48619003580694
287148,9.873131120798735
182965,7.905672033603558
145761,51.253962677240104
214640,10.362378620236854
258017,12.522130767961416
116889,11.815610056551808
238225,17.313827756213662
258506,16.895515824038203
15882,14.41932573357826
206223,26.10540071117633
99447,25.26052771710459
153791,11.030866954189552
40723,43.36253928821965
220226,42.1946670783942
221663,24.930505113073743
14723,16.54827608965924
230835,2.7092509004029726
193565,16.731935276702455
131695,14.724641770035753
131848,14.174394912048157
153339,6.057004852545191
26539,9.81128517015283
78271,29.732662344962023
75706,14.585870138332133
150419,8.36674004401507
29392,15.81796362242055
95821,15.239874314379287
19616,16.10015630827319
254700,16.0793505935898
176745,24.93843827220925
215176,15.023637759592146
101664,5.202072924606705
274648,15.442598470507546
227569,24.005793114650228
64139,19.324381677539424
146664,24.732683495095728
216648,14.230483775512166
154722,29.602971054459285
148253,8.750590958149282
255093,22.475230736596664
40871,8.459886945933297
173388,7.314750363148249
236419,11.220574501318985
151161,10.214157339065329
190798,11.13125626158406
107039,27.200026338235315
174029,36.42562272765574
241918,26.770450147828083
245442,14.989153246388586
55362,10.242064613744295
247423,23.092825765769728
100180,26.282032252642818
234313,19.106794971465014
172553,18.778524781222895
77260,13.50251701810785
28356,17.973234095951828
295119,11.140190873131884
229268,72.21214042812403
107745,13.732791769814288
38787,9.515631977397279
292029,5.508286140512824
210501,12.420239550608441
1106,54.49012420303306
292090,14.208702173996697
237205,9.177206647071415
162169,18.159326878828235
244911,12.426585185376798
180625,18.10133223311328
189397,9.238260359722545
241018,12.696910591280497
117898,31.816977789516198
89764,6.624102092069658
295559,13.317720174156241
145563,42.145290783033566
151597,13.569812332350345
295142,10.214444457118947
138549,27.59772408629365
6038,22.009694739326786
246373,25.172209317000604
292813,13.802886783259465
6953,7.330131612315996
227758,92.41744121158784
108485,11.249100510590523
204445,24.27147703860791
229341,21.31435427322886
160950,47.77822507556631
213560,13.759170892214739
261705,18.780283193324024
250015,22.47700977884559
165673,5.616491095883893
151622,5.570895335398099
287017,27.139450961989844
74727,4.975161211531753
182908,16.556208926528708
21028,17.96620121473677
15988,27.015121125719123
65086,13.05486214374855
250433,9.68770548656008
217293,6.387811488458097
22830,13.424424775129324
19929,19.19521051171693
41534,11.438463479501854
4967,7.889123070514382
77203,16.199950098200137
75922,19.704040790057075
19052,13.875278713525352
5568,17.75009607866692
213151,12.742510595966438
238672,18.076515643617867
34869,17.184034718408636
261153,12.995364948725879
46069,10.339021106093417
78892,13.872485440026862
32344,13.186800202476
179758,30.9306125878959
146563,85.74916096170008
257814,5.014588314456937
262176,18.332865021856367
242068,35.93067353171404
214915,18.96496286022111
167802,4.141478853999761
147805,90.09652056616065
66648,15.055489818750718
218120,24.26277766450768
167701,17.429585150289473
262092,14.01083043633494
83028,36.23325295916179
95105,13.55683125870347
136476,19.755251112187818
142560,55.84786263620897
181287,5.603055044955872
214306,12.689883872711759
214424,15.107252268284231
149034,13.338127161732391
232230,22.416562912680593
184824,4.124184177806473
72383,4.139340288231136
130383,10.08037964400896
219865,18.493297395387298
152394,29.42783294905682
76057,3.211212296931944
66180,16.224173620660586
254891,21.63683434483106
30411,4.111957336343269
219474,19.57762781173288
198067,17.004787307083458
195143,59.794083362035764
30118,7.777712572421734
70863,18.4543977438532
274063,17.332257474426687
200247,22.77133395192394
277180,18.180913412005292
235274,40.005924259481
174786,24.133831335331276
66604,10.471513324296748
195151,78.05710613345248
171910,12.166733521057507
164398,11.675962658461687
184941,11.846096345827565
178584,9.541265387258646
118000,15.72594672791415
165469,16.081382485534157
68426,7.589459586633492
79868,13.027619485675555
66855,27.162369269170963
137725,21.4565777785838
168786,7.221602588708552
105777,17.282101847618197
102037,18.713596630146107
75682,30.563279865756684
148011,70.379575402813
288059,14.68258079803721
92687,13.300529946988403
194058,20.709482192691418
11784,10.531241079941097
249484,13.219702992987985
50872,34.78249390052511
12695,2.0418815702163724
291470,10.68858618704701
112571,2.8847602005572934
265004,21.749076209730486
280267,18.999913321773672
8733,9.044201042347625
147487,9.786635447767667
136916,19.15396516453488
3751,17.05193626644739
6761,21.798398933715553
27214,4.18863412325159
270261,19.659025106032683
9662,17.459889507716596
22444,16.23419179551774
109594,36.89710618965363
118794,5.670056737369636
253290,8.566159991835939
79392,13.66876249668851
213889,5.921009030453408
11376,19.855122866466875
282880,4.812011850074652
253002,35.7723891023171
146088,41.94399455701016
88442,257.64318552347413
154039,8.24502421215171
152516,24.021943742874
2250,22.862743122078584
239120,24.81167410216878
224516,13.967424419299485
49502,4.2980827270306285
162863,17.13029396112869
143646,43.65782486789944
53636,17.76115995061229
145652,72.02468198551124
122765,18.584222647577665
237372,11.28780230854159
128349,13.637215006045288
4161,14.895082228674966
269481,5.787437874059862
14436,19.535838974478814
41486,2.6627447613342317
159809,18.906732389009704
266857,23.261624611428566
290741,22.433924026560767
103646,69.99197184501637
285698,2.7992883293880935
253847,8.085219850846508
249346,40.839870419082466
284666,14.123777933191738
163376,7.734615621440126
2216,23.292469199102815
141495,7.00424452002677
45139,10.169226009085007
43513,8.393171587809816
